ID,X1555137_a_at,X1559360_at,X201250_s_at,X201286_at,X201417_at,X201590_x_at,X202267_at,X202403_s_at,X202504_at,X202935_s_at,X203074_at,X203083_at,X203476_at,X203510_at,X204351_at,X204602_at,X204713_s_at,X205266_at,X205780_at,X205927_s_at,X207714_s_at,X209114_at,X209173_at,X211657_at,X211719_x_at,X212236_x_at,X212354_at,X212886_at,X212942_s_at,X216442_x_at,X217428_s_at,X219901_at,X228923_at,X228933_at,X229553_at,X232202_at,X233090_at,X235629_at,X236129_at,X33323_r_at,group
GSM811004_14000A.CEL.gz,5.628744075,9.271168518,7.764977023,8.277138071,8.867885388,12.75865622,8.930493991,11.55523734,8.640074655,9.450539885,7.878124616,9.526148933,9.103662654,8.275310324,10.87978463,7.415188809,8.954842323,7.755494333,9.178997547,12.57752343,7.312319719,6.825903419,12.78030744,12.79491336,11.95921675,10.72952577,7.992307827,7.527921472,6.934014593,11.52135419,7.227906805,6.370205314,9.506305465,10.48179591,8.488392987,5.90327223,7.264071253,5.50573865,6.970915819,11.90192589,Tumor
GSM811005_26T.CEL.gz,6.155093693,8.957437531,10.35464017,9.787706128,11.35787161,12.99579402,11.02470811,12.94845887,11.55031492,9.661228986,11.5219814,10.09037469,9.901334254,12.01282045,13.40785947,7.398117533,5.581113024,8.869247194,10.05948898,6.219044263,8.729800955,9.85419736,10.34815425,5.909445527,12.79410848,10.94645583,10.28970942,5.794081382,5.882452261,12.74256352,8.176628665,7.101461804,8.949775548,5.927553463,7.824805375,8.647454371,6.257806599,6.174192888,5.449873696,13.02589899,Tumor
GSM811006_15T.CEL.gz,6.322609805,8.421448513,8.056650139,9.657863418,11.2117461,13.27812026,9.962040656,11.39343932,10.01658321,10.42314877,5.994133782,6.611750995,8.864322044,10.55121019,12.85805632,7.851299988,10.54771811,8.039995026,9.878384721,13.44884976,7.846102687,9.733389509,12.80441565,11.93568673,11.09324152,9.255529362,7.515176637,5.255770698,10.54203877,10.91729687,5.131954957,7.106356314,8.415490698,8.174222187,8.414194548,8.752872653,4.541466863,4.167609577,7.219096294,12.07418015,Tumor
GSM811007_32T.CEL.gz,4.709615509,7.563300019,6.124702573,8.978276664,11.49559445,12.51166916,6.872632398,10.96047339,6.970093318,9.361010968,6.295395022,9.356409443,7.226061019,10.50613696,10.64146117,4.548288287,7.456264194,7.211222941,8.793769655,8.816196715,6.613788958,8.052099721,12.26505633,9.749436622,10.62336494,5.724232862,8.310607842,7.012577309,4.562177224,10.33774675,4.188997201,5.715077318,5.454028827,6.081386186,6.271577256,8.724564669,5.620657611,4.466710574,5.107821906,8.597964913,Tumor
GSM811008_33196A.CEL.gz,5.925554226,9.170516794,7.835295332,8.959089462,10.96858829,13.1326949,10.47148969,13.66962942,9.802254764,9.105463569,8.033971946,11.64618914,9.648548102,11.49729083,11.06233764,9.349026763,6.985298817,8.240127611,8.617363258,11.65926546,8.500904895,9.80942478,11.3582977,12.12427002,13.53155959,9.715730902,12.12720879,6.857505047,9.09497694,13.49395516,10.15071981,6.948730526,7.447548573,7.987039352,8.17411298,6.391222316,7.57931204,7.850512152,7.061602555,10.69407104,Tumor
GSM811009_34831A.CEL.gz,5.498430106,7.768867203,9.256450146,9.510069074,9.935249591,13.29973364,8.94311331,13.48485653,10.20166231,9.21834196,8.78255525,11.57340812,9.229863059,11.01023989,12.72423933,6.406640096,7.384604825,8.657719388,8.917411044,12.54842971,8.210457741,9.545411219,13.07762226,11.63710829,13.29236841,9.22470569,11.26135237,4.591959012,8.960700731,13.24307577,10.32512542,6.404060167,8.158195141,7.592923655,7.15195428,6.663264529,6.769899447,7.520828222,6.821570892,10.95654902,Tumor
GSM811010_17T.CEL.gz,4.958625619,8.33648133,7.451888497,8.161269125,10.59873289,13.12552362,9.530415042,13.63069346,9.476691099,8.15636222,8.869329038,11.31757821,9.329236163,10.63444695,12.03655933,7.478046991,9.020383762,8.821573386,8.436129464,11.99733961,8.105592887,8.999330973,11.46261205,12.59393751,13.22564815,7.852321008,11.59547866,7.700125241,8.244527015,13.20737754,10.15986104,6.249971119,8.153571178,8.072367775,7.733549146,5.978550779,6.933362486,6.872493799,7.863311633,9.510638579,Tumor
GSM811011_30T.CEL.gz,6.889082266,8.53732071,7.786148095,9.023223575,10.86275843,13.06898565,9.347371199,13.68291027,9.86165282,8.969872489,8.453045937,10.67277128,9.488868664,10.54808147,12.41353316,8.625095234,7.490229217,8.006113929,9.69382735,12.53141421,8.042154639,8.934311829,12.59066872,12.00010901,13.24310159,9.476116829,11.95831488,9.282972847,7.334544213,13.23488814,10.19935818,7.519007428,7.270865505,8.885814145,8.222321116,7.10806389,6.877060335,7.619398831,7.921496781,10.51220745,Tumor
GSM811012_33742A.CEL.gz,5.525889751,8.059173067,10.48042717,8.777869852,11.04798452,12.91238762,10.08744366,12.83202363,9.059951457,7.724896247,10.19698775,10.92747088,9.654856124,10.60796524,13.16323689,11.30436664,8.645786327,9.642595109,8.902286502,9.256628226,8.73969167,8.605757745,11.40448307,12.41131571,12.92959528,10.90177647,10.69374908,6.652734417,6.540544201,12.8163424,8.46105361,6.758105397,7.090452154,7.338384757,7.770039266,6.392337511,7.060039405,6.052600334,6.014557606,11.23113308,Tumor
GSM811013_34755.CEL.gz,6.423820543,8.524708631,10.35642577,10.39186127,10.8481259,13.62342695,9.492285335,13.66162643,9.539502793,8.934684696,7.397833478,11.41026143,9.916675255,10.43063646,12.94221754,7.769248641,8.846100164,7.262314095,8.260640847,12.45826176,8.099589333,10.77035408,12.42540994,12.9110932,13.24185557,7.706956473,11.40598097,6.693551687,9.123287979,13.24786564,10.51959351,7.351608774,8.275535531,8.41404061,8.528023059,8.156775662,6.750332437,7.174479587,8.407716846,11.60756665,Tumor
GSM811014_12868A.CEL.gz,5.692172762,7.393597873,7.735912432,8.537378761,11.15622549,12.58222381,8.988518742,13.09783361,9.781501764,7.984726494,9.266884042,11.3518657,8.838679496,9.764846681,11.62706733,7.362981577,6.967736976,7.446574549,8.981046321,12.14268759,7.648801574,8.672016199,10.76497595,12.22427875,12.86163009,9.63493221,11.51005512,8.424768764,8.67666389,12.78225858,10.3556317,6.64358772,6.74669867,7.647916245,7.747058306,5.757758251,5.064562339,6.460358118,6.40165501,10.19221726,Tumor
GSM811015_14T.CEL.gz,6.180053758,9.1203577,9.028286307,10.31670821,10.07784323,13.47621498,9.858125974,13.21562346,10.50798039,9.590402882,7.613803074,11.18101234,9.089073374,10.32872415,13.04785974,9.54529238,8.144315347,9.418848354,9.755273794,12.92363873,8.248355405,9.849996892,12.88635988,11.53051688,13.26935765,7.861004522,11.11571232,6.005093314,10.55632963,13.21441624,9.702754338,7.330844545,8.74710281,8.031238376,7.869000238,6.668525558,7.48810329,7.32458738,8.061439366,11.73389765,Tumor
GSM811016_25T.CEL.gz,6.013162887,8.370982189,8.012345879,9.587444627,11.6419338,13.09905409,10.05577803,14.0239549,10.72619045,8.91872608,10.20075156,12.34424721,9.686012755,11.13285457,12.67470261,7.019868863,7.051438059,9.294332794,8.042839916,11.95532447,9.457983839,9.297031824,12.5634645,12.9633204,13.6654544,9.446804116,12.57988907,6.128223225,8.949836206,13.78716286,11.35931899,7.097396706,9.463204077,7.701841407,8.843067984,7.056179921,7.296525277,8.539436918,7.928638151,10.87562253,Tumor
GSM811017_33541A.CEL.gz,5.293898372,7.879510417,7.371772781,8.50273497,10.33606823,13.36644985,9.481141893,13.10264598,8.868047956,7.680120075,7.030789048,9.848497181,8.007060244,9.287187324,12.45566723,7.961170434,7.844264526,8.002358643,9.530208812,13.13631946,7.080080383,9.92787283,12.26899776,12.36763305,12.17073963,8.93239067,9.676530334,6.934433274,9.793869207,12.0339452,7.000263697,5.705487508,7.969686703,8.33753883,8.564707785,7.144059383,5.598786877,5.699614561,5.409953379,10.30312332,Tumor
GSM811018_22T.CEL.gz,5.438694799,8.741169043,8.810675136,8.167248743,10.65344062,12.97425023,10.16211122,13.63975072,8.445951026,8.184541761,8.582071264,11.53492714,9.446489001,10.70604575,12.11339958,6.727889182,7.143404215,8.089787361,7.58381883,10.01647202,8.236250643,9.269726059,10.79044282,11.75565021,13.32783511,9.000560404,11.44521541,7.400325286,7.076815029,13.27544391,10.34494294,6.56863232,8.055218029,7.315868445,7.788039006,6.705867881,6.663586788,7.458535444,5.821936525,9.758153242,Tumor
GSM811019_23T.CEL.gz,5.16776512,6.70845133,6.579340958,8.043444324,10.86012151,12.61951334,8.077925482,13.23633882,7.046674111,8.608102463,7.564490855,11.21220453,8.858304336,8.92123183,8.312104615,6.840091648,6.856208188,8.626257917,8.324096697,11.37312198,7.887357874,7.744709007,12.57796194,12.04482733,13.01698253,10.00172199,11.21255344,7.593970697,7.285167872,13.00400105,10.10520495,5.998380386,5.696397546,7.013124243,8.044276126,5.90125098,6.877044451,7.100004214,6.148840643,8.325589268,Tumor
GSM811020_34992A.CEL.gz,6.383710038,9.55536936,9.688828151,9.586545653,10.49257938,13.46720548,9.225429693,10.39347103,6.144609596,10.67937206,6.513366134,7.177504763,9.844823418,10.61821411,13.52137911,8.825560304,11.33122461,8.70219528,10.37997209,11.88290447,7.135500143,9.831504077,13.82478299,13.16707572,10.30712108,6.563464315,7.408007302,5.09006105,9.011425596,10.03680082,6.015959228,7.195338104,9.897183313,9.053830148,7.800237994,7.119724539,5.68349387,4.424218283,8.625558939,11.18584502,Tumor
GSM811021_3T.CEL.gz,6.064612038,9.085546739,10.82853097,10.23700785,10.72095646,13.51906724,10.5625575,12.70916251,10.07180663,9.375503335,9.529689827,10.45912432,9.854029004,10.90419808,11.70508612,5.306048438,6.514719109,8.418623024,9.901582009,10.82958411,7.957558061,9.119036328,11.98291812,11.90211182,12.50491221,11.76322398,10.05727514,6.724831705,8.223146022,12.31889425,8.702002377,7.164102648,8.099450655,7.475989915,7.658924479,6.73005819,6.400829252,5.51453631,5.600095748,11.03517002,Tumor
GSM811022_20T.CEL.gz,6.396873268,8.060932974,8.217310787,9.567997582,10.8036116,12.88487277,10.50588837,13.07517059,10.45656385,9.823860396,8.873574236,10.64489779,9.330668,10.0436854,13.57532456,6.608857462,9.417070975,8.818749163,9.071164012,13.47848335,8.345389152,9.366853299,12.76471572,12.10513171,12.65967263,6.261618196,10.43287237,5.79978099,6.536487858,12.57443842,9.642325538,7.399553819,9.296512756,8.645396032,8.073539758,8.239740005,8.188033038,5.782759338,8.802166592,10.28827568,Tumor
GSM811023_21T.CEL.gz,5.86077146,7.321365435,6.876208947,8.373850668,10.72409946,12.9968465,8.20487358,13.46229698,7.960754262,8.279333934,7.581411836,10.62153304,9.211980372,10.11229304,11.14830585,7.5203757,7.046656941,8.088870216,8.009458996,11.34834613,8.369652406,8.292616207,12.1283803,10.68178712,13.02614887,5.946393775,11.24129633,7.652338761,5.983016233,12.99194278,9.64192828,6.715820063,6.806937293,7.264045866,7.015928287,7.349069486,6.619456527,6.316405227,5.90292299,10.34928271,Tumor
GSM811024_32582.CEL.gz,5.998747112,7.03064777,9.43059747,9.886065928,11.31202053,12.82382266,9.185212237,13.83298086,8.144542599,8.466265075,8.117147835,12.25954647,9.929282096,10.41046473,12.62405614,6.418041723,9.660815106,8.210451053,8.040169732,11.66534657,8.500954805,8.460286251,12.13614451,12.36144087,13.71844467,9.76250718,12.28721099,6.666799588,7.885577066,13.68667403,11.87815407,7.423402149,7.194451723,8.425707506,7.878744087,6.755776051,6.863563827,7.094631507,7.79156145,10.62628031,Tumor
