ID,1553102_a_at,1555136_at,1555137_a_at,201417_at,202267_at,202286_s_at,202504_at,202935_s_at,203476_at,203510_at,203757_s_at,204320_at,204351_at,204602_at,204713_s_at,205941_s_at,209016_s_at,211719_x_at,212354_at,212444_at,212464_s_at,216442_x_at,218856_at,219901_at,226237_at,227051_at,228923_at,229479_at,230831_at,241137_at,242397_at,group
GSM811004_14000A.CEL.gz,5.407387384,5.659920219,5.628744075,8.867885388,8.930493991,11.69953491,8.640074655,9.450539885,9.103662654,8.275310324,11.15450487,8.300694328,10.87978463,7.415188809,8.954842323,7.805097284,9.751986666,11.95921675,7.992307827,10.86231187,11.15331246,11.52135419,9.59474587,6.370205314,6.900838004,7.260813663,9.506305465,5.710245329,5.941472061,9.778285495,5.593271417,Tumor
GSM811005_26T.CEL.gz,3.811296179,5.704870554,6.155093693,11.35787161,11.02470811,13.61062143,11.55031492,9.661228986,9.901334254,12.01282045,5.398612437,9.122672317,13.40785947,7.398117533,5.581113024,8.399557449,11.65749281,12.79410848,10.28970942,11.6824914,12.39304349,12.74256352,10.86873336,7.101461804,9.075764816,5.907846237,8.949775548,7.356532893,4.389346237,5.313143184,4.752290749,Tumor
GSM811006_15T.CEL.gz,3.632610613,5.424325842,6.322609805,11.2117461,9.962040656,12.75199752,10.01658321,10.42314877,8.864322044,10.55121019,12.62231215,5.359956908,12.85805632,7.851299988,10.54771811,5.97928356,9.885498555,11.09324152,7.515176637,11.7007983,10.55120855,10.91729687,11.20063819,7.106356314,4.636044534,9.023639349,8.415490698,3.471140831,6.084216331,8.00023277,4.397445579,Tumor
GSM811007_32T.CEL.gz,6.090191499,4.892689896,4.709615509,11.49559445,6.872632398,9.262933905,6.970093318,9.361010968,7.226061019,10.50613696,10.34690499,5.684943103,10.64146117,4.548288287,7.456264194,5.070382633,8.437348674,10.62336494,8.310607842,10.46291236,9.929094731,10.33774675,9.032080514,5.715077318,6.221820918,6.785122689,5.454028827,3.307785988,5.28977229,5.856165082,3.69488117,Tumor
GSM811008_33196A.CEL.gz,5.354639291,5.783000529,5.925554226,10.96858829,10.47148969,12.68897553,9.802254764,9.105463569,9.648548102,11.49729083,12.61999945,10.84415406,11.06233764,9.349026763,6.985298817,10.53565216,11.25388475,13.53155959,12.12720879,10.73498173,13.15838028,13.49395516,11.0939159,6.948730526,10.37698767,8.307401569,7.447548573,7.837770492,5.37160266,8.533977965,5.854797454,Tumor
GSM811009_34831A.CEL.gz,3.35018392,5.232373737,5.498430106,9.935249591,8.94311331,12.39391938,10.20166231,9.21834196,9.229863059,11.01023989,12.07300347,11.28232544,12.72423933,6.406640096,7.384604825,10.79456333,9.696926297,13.29236841,11.26135237,11.28321226,13.00162206,13.24307577,10.52794226,6.404060167,10.41153176,8.013044149,8.158195141,7.465694153,4.966863769,7.917624651,5.510275072,Tumor
GSM811010_17T.CEL.gz,6.1392782,5.241503902,4.958625619,10.59873289,9.530415042,12.63024852,9.476691099,8.15636222,9.329236163,10.63444695,13.21259983,9.434533477,12.03655933,7.478046991,9.020383762,10.51167635,10.0879991,13.22564815,11.59547866,10.61341292,12.78804999,13.20737754,10.37695583,6.249971119,10.39482502,7.966407988,8.153571178,7.857275553,5.210266592,10.47582853,5.981927327,Tumor
GSM811011_30T.CEL.gz,8.140297485,6.49276774,6.889082266,10.86275843,9.347371199,11.89897413,9.86165282,8.969872489,9.488868664,10.54808147,12.84933284,9.793191978,12.41353316,8.625095234,7.490229217,10.51160462,9.950868807,13.24310159,11.95831488,10.54973051,12.88446202,13.23488814,10.88992161,7.519007428,10.06652265,8.385205181,7.270865505,6.832812053,6.418691795,8.924555363,4.768181794,Tumor
GSM811012_33742A.CEL.gz,5.274280123,5.801968712,5.525889751,11.04798452,10.08744366,11.74628359,9.059951457,7.724896247,9.654856124,10.60796524,12.97366832,8.741406132,13.16323689,11.30436664,8.645786327,8.824453334,11.135622,12.92959528,10.69374908,10.44783887,12.42358783,12.8163424,10.72963823,6.758105397,9.728859714,7.996405057,7.090452154,6.7528393,4.915287451,5.547793308,5.767130625,Tumor
GSM811013_34755.CEL.gz,5.148246856,5.884886669,6.423820543,10.8481259,9.492285335,12.34993606,9.539502793,8.934684696,9.916675255,10.43063646,13.94865926,10.355428,12.94221754,7.769248641,8.846100164,11.06049446,10.86806446,13.24185557,11.40598097,10.24096502,12.77803868,13.24786564,11.19556683,7.351608774,10.49645491,7.694984346,8.275535531,6.355362659,6.03068552,8.053657934,5.246169017,Tumor
GSM811014_12868A.CEL.gz,7.349903536,5.417707956,5.692172762,11.15622549,8.988518742,11.94138631,9.781501764,7.984726494,8.838679496,9.764846681,12.77756231,8.332787137,11.62706733,7.362981577,6.967736976,10.55870892,8.975492748,12.86163009,11.51005512,9.800284338,12.48393308,12.78225858,10.09808994,6.64358772,9.907567706,7.507413858,6.74669867,6.12044866,4.438055822,9.78373157,5.507040417,Tumor
GSM811015_14T.CEL.gz,4.445477785,6.357402514,6.180053758,10.07784323,9.858125974,11.81396926,10.50798039,9.590402882,9.089073374,10.32872415,12.00645544,11.03408763,13.04785974,9.54529238,8.144315347,10.31830963,10.2363777,13.26935765,11.11571232,11.60445773,12.92097197,13.21441624,10.86913468,7.330844545,9.712751863,9.181901383,8.74710281,8.23881315,6.671906144,8.716294069,6.618129346,Tumor
GSM811016_25T.CEL.gz,5.055027839,6.061947325,6.013162887,11.6419338,10.05577803,12.55321146,10.72619045,8.91872608,9.686012755,11.13285457,13.77648914,11.47702938,12.67470261,7.019868863,7.051438059,11.6127442,10.62491913,13.6654544,12.57988907,10.58272843,13.58652746,13.78716286,11.06941357,7.097396706,11.69726305,6.801307126,9.463204077,8.499623957,5.501079585,9.826793456,6.48973871,Tumor
GSM811017_33541A.CEL.gz,5.925559052,5.431091543,5.293898372,10.33606823,9.481141893,10.24226527,8.868047956,7.680120075,8.007060244,9.287187324,13.09893972,5.037000501,12.45566723,7.961170434,7.844264526,7.348607753,9.262447179,12.17073963,9.676530334,9.980370477,11.61622999,12.0339452,10.83027872,5.705487508,8.989242922,6.778877458,7.969686703,3.994799195,3.416601936,11.92885111,4.231691236,Tumor
