"ID","y_test"
"GSM388081.CEL.gz","Normal"
"GSM388084.CEL.gz","Normal"
"GSM388087.CEL.gz","Normal"
"GSM388089.CEL.gz","Normal"
"GSM388094.CEL.gz","Normal"
"GSM388096.CEL.gz","Normal"
"GSM388104.CEL.gz","Normal"
"GSM388107.CEL.gz","Normal"
"GSM388110.CEL.gz","Normal"
"GSM388118.CEL.gz","Tumor"
"GSM388121.CEL.gz","Tumor"
"GSM388125.CEL.gz","Tumor"
"GSM388133.CEL.gz","Tumor"
"GSM388137.CEL.gz","Tumor"
"GSM388141.CEL.gz","Tumor"
"GSM388148.CEL.gz","Tumor"
"GSM388150.CEL.gz","Tumor"
"GSM388151.CEL.gz","Tumor"
"GSM388153.CEL.gz","Tumor"
"GSM414928.cel.gz","Normal"
"GSM414935.cel.gz","Tumor"
"GSM414939.cel.gz","Tumor"
"GSM414948.cel.gz","Tumor"
"GSM414951.cel.gz","Tumor"
"GSM414962.cel.gz","Tumor"
"GSM414966.cel.gz","Normal"
"GSM414974.cel.gz","Tumor"
"GSM811005_26T.CEL.gz","Tumor"
"GSM811013_34755.CEL.gz","Tumor"
"GSM811014_12868A.CEL.gz","Tumor"
"GSM811022_20T.CEL.gz","Tumor"
"GSM811033_25927A.CEL.gz","Normal"
